,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
4457,Street Fighter: The Legend of Chun-Li,97,"Action,Adventure,Fiction,Thriller",50000000,12764201,4.4,369,10.329,2009,2,27,62742479.87343115,16017152.4868586,-46725327.38657256,2.5416241040034846,5.90885653804252,9.009078313168304,3.1923316390626058,5.162972648569228,5.1409450339970455
4458,Bandslam,111,"Comedy,Drama,Family,Music,Romance",20000000,12225023,5.7,396,12.036,2009,8,6,25096991.949372463,15340565.190594662,-9756426.7587778,2.730848613479404,6.17221417827816,9.009078313168304,6.895361408722341,6.201875628412052,5.194592464720199
4459,Io sono l'amore,120,"Drama,Romance",3600000,12014663,6.8,278,8.415,2009,9,5,4517458.5508870445,15076595.02927116,10559136.478384117,2.829450652077362,6.030466340468667,9.009078313168304,3.561131796722337,5.357531775609168,5.154793199459361
4460,Das weisse Band - Eine deutsche Kindergeschichte,144,"Drama,Mystery",21555450,11652157,7.5,832,10.03,2009,9,24,27048847.75575504,14621704.5210912,-12427143.234663837,2.7176201771450965,6.985001608154449,9.009078313168304,1.6211318543381104,5.083207988201489,5.232016129770746
4461,Wake Up Sid,138,"Comedy,Drama,Romance",3000000,11000000,7.2,120,6.911,2009,10,2,3764548.79240587,13803345.572154855,10038796.779748987,2.826968087226825,5.40462597506992,9.009078313168304,1.9402138128706552,4.7952215470839255,5.057110924605824
4462,Extract,92,Comedy,8000000,10848783,5.8,469,7.962,2009,9,3,10038796.77974899,13613590.980574448,3574794.2008254584,2.7959442580056386,6.321350595170418,9.009078313168304,2.673904464568282,5.20006940772816,5.1816887914244205
4463,Книга мастеров,101,Fantasy,8000000,10814122,4.5,33,1.63,2009,10,29,10038796.77974899,13570096.638676586,3531299.8589275964,2.7957343419020515,3.997042149801926,9.009078313168304,3.773201659770226,4.893764116160626,5.025085774043641
4464,南京!南京!,132,"Drama,History,War",12000000,10652498,7.4,174,7.1,2009,4,22,15058195.16962348,13367282.827335317,-1690912.3422881626,2.770414857053459,5.723522677035474,9.009078313168304,2.3291759846428395,4.958047957975019,5.219506906538114
4465,The Boondock Saints II: All Saints Day,118,"Action,Thriller,Crime",8000000,10629321,6.0,608,9.923,2009,11,24,10038796.77974899,13338199.178214785,3299402.3984657936,2.7946148724473896,6.555928473446434,9.009078313168304,3.901574106701536,5.565298941440916,5.3893940335021435
4466,Bad Lieutenant: Port of Call - New Orleans,122,"Drama,Crime",25000000,10589102,6.1,903,49.54,2009,9,11,31371239.936715577,13287730.382254196,-18083509.554461382,2.68938856693387,6.8853077451525815,9.009078313168304,3.280574399498604,5.46608725618834,5.147288908221165
4467,Get Low,103,"Comedy,Drama,Mystery",700000,10522511,6.7,232,9.982,2009,9,21,878394.7182280363,13204168.69270916,12325773.974481124,2.8378631578707134,5.874041348202133,9.009078313168304,4.168963361288872,5.472486545132505,5.378014467015623
4468,Harry Brown,103,"Thriller,Crime,Drama,Action",7300000,10329747,6.8,802,9.968,2009,11,11,9160402.06152095,12962278.864902718,3801876.803381767,2.797039967593584,6.877330498716495,9.009078313168304,4.168963361288872,5.713103035191813,5.206739847450368
4469,बिल्लू,137,"Comedy,Drama",5750000,10000000,6.5,76,5.886,2009,2,13,7215385.185444584,12548495.974686231,5333110.789241647,2.804417238482158,4.9577791608115485,9.009078313168304,1.9993515522660423,4.692656566182013,5.379583375834814
4470,Taking Woodstock,120,"Music,Comedy,Drama",30000000,9975737,6.2,351,10.206,2009,8,26,37645487.9240587,12518049.558902854,-25127438.36515585,2.6538116175333197,6.1430033180929255,9.009078313168304,3.561131796722337,5.341756261379221,5.347016553398635
4471,Moon,97,"Fiction,Drama",5000000,9760104,7.6,4831,17.911,2009,6,12,6274247.987343116,12247462.575651895,5973214.588308781,2.807495423320464,8.401564729313376,9.009078313168304,3.1923316390626058,5.852617526216187,5.1604628314651295
4472,Chéri,86,"Drama,Comedy,Romance",23000000,9368242,6.1,174,11.786,2009,4,8,28861540.741778336,11755734.702688651,-17105806.039089687,2.694289550925664,5.569102045878007,9.009078313168304,2.20959928514918,4.870517298780289,5.521477280554123
4473,Любовь в большом городе,88,"Comedy,Romance",3500000,9112193,5.7,43,2.235,2009,3,5,4391973.591140182,11434431.718106408,7042458.126966226,2.8126297776583487,4.39756393322766,9.009078313168304,2.3507899095188587,4.642515483393293,5.131364121218701
4474,De Dana Dan,166,"Action,Comedy,Crime",8000000,9000000,5.6,57,4.331,2009,11,27,10038796.77974899,11293646.37721761,1254849.5974686202,2.784725455878901,4.608704227452121,9.009078313168304,0.7664170726442341,4.2922312672858896,5.144548690540559
4475,Banlieue 13 - Ultimatum,101,"Action,Thriller,Crime",15000000,8786375,6.4,955,37.096,2009,2,18,18822743.96202935,11025579.131958377,-7797164.830070972,2.740512510929098,6.968434902864769,9.009078313168304,3.773201659770226,5.6228068466830985,5.443748898655503
4476,राज़ : दि मिस्ट्री कन्टिन्युज,137,"Horror,Mystery",6250000,8000000,5.8,30,3.061,2009,1,23,7842809.984178894,10038796.77974899,2195986.795570095,2.7892820524931783,4.123709857209552,9.009078313168304,1.9993515522660423,4.480355443784269,5.394791434141863
4477,City Island,104,"Drama,Comedy",6000000,7875862,6.9,291,6.444,2009,3,6,7529097.58481174,9883022.260418428,2353924.6756066885,2.790045993109126,6.078665791619927,9.009078313168304,4.411761987908632,5.572388021451497,5.702749020770218
4478,देव .डी,144,"Comedy,Drama,Romance",1700000,7600000,7.0,95,6.522,2009,2,6,2133244.31569666,9536856.94076154,7403612.62506488,2.8143618736269884,5.195376737558186,9.009078313168304,1.6211318543381104,4.659987194672897,5.3452479128188255
4479,The Descent: Part 2,94,"Adventure,Horror,Thriller",6000200,7048886,5.9,866,22.278,2009,10,14,7529348.554731233,8845291.759702213,1315943.20497098,2.7850214720939066,6.8252199935446685,9.009078313168304,2.8622110171854453,5.37038269899808,5.194916135801187
4480,Spanish Movie,83,Comedy,33000000,6982465,4.9,136,5.985,2009,12,4,41410036.71646457,8761943.394588752,-32648093.32187581,2.615292701198262,5.19705773695123,9.009078313168304,2.0172194256339444,4.709662044237935,5.422014279240081
4481,జోష్,177,"Action,Crime",1919382,6909775,5.3,6,2.177,2009,9,5,2408535.7300885217,8670728.377348756,6262192.647260235,2.8088839800418794,2.765203009560144,9.009078313168304,0.4418281349579782,3.756248359432076,5.217815851359701
4482,ఏక్ నిరంజన్,155,"Romance,Action,Drama",3800000,6900000,5.4,9,3.199,2009,10,29,4768428.47038077,8658462.2225335,3890033.75215273,2.797465223214336,3.104238219452343,9.009078313168304,1.148353263959715,4.014783754948675,5.139135392806826
4483,Bran Nue Dae,82,"Comedy,Drama,Romance",7000000,6812530,5.7,22,3.975,2009,8,9,8783947.182280364,8548700.528242921,-235246.6540374421,2.777495739505432,3.861896917121606,9.009078313168304,1.9574938938206707,4.401491215904003,5.189264805737868
4484,क़ुरबान,161,"Crime,Drama,Romance,Thriller,Action",7700000,6600000,4.8,32,3.555,2009,11,20,9662341.9005084,8282007.343292915,-1380334.5572154848,2.7719271372361645,4.024032506668066,9.009078313168304,0.9314068220036332,4.1841111947690415,5.2330903499568375
4485,99,141,"Comedy,Crime",3000000,6600000,6.5,15,2.631,2009,5,15,3764548.79240587,8282007.343292915,4517458.550887045,2.800489959082286,3.66074432243715,9.009078313168304,1.7736827625234683,4.310998839302802,5.269308516729362
4486,Le Vilain,86,Comedy,8616269,6593565,6.5,115,5.877,2009,11,25,10812121.686331378,8273932.386133204,-2538189.300198174,2.766285051499993,5.2888544306380005,9.009078313168304,2.20959928514918,4.81845427011387,5.334683253638635
4487,Post Grad,89,"Comedy,Drama",15000000,6414729,5.0,251,9.532,2009,8,21,18822743.96202935,8049520.103520304,-10773223.858509043,2.7258198417153454,5.703024687329102,9.009078313168304,2.4259875150868893,4.965977589324909,5.098176794716169
4488,Blood: The Last Vampire,91,"Action,Adventure,Horror,Fiction,Thriller",30000000,5874530,5.7,288,17.525,2009,4,2,37645487.9240587,7371651.605817351,-30273836.318241347,2.627514048090738,5.917669360687506,9.009078313168304,2.587155057298171,5.03535419481118,5.3098463186722284
4489,十月圍城,139,"Drama,Action,History",23000000,5837674,6.7,317,9.182,2009,12,18,28861540.741778336,7325402.869053049,-21536137.87272529,2.672009479428288,6.123559011380368,9.009078313168304,1.8829736608554064,4.921905116208091,5.230520573269992
4490,Vincere,128,"Drama,History",13000000,5701481,6.7,119,4.939,2009,5,19,16313044.767092103,7154501.137825005,-9158543.6292671,2.7338012443243507,5.340407616416895,9.009078313168304,2.647787323768072,4.9327686244194044,5.195066563461466
4491,新宿事件,119,"Drama,Action,Thriller,Crime",15000000,5461200,6.6,202,12.529,2009,3,22,18822743.96202935,6852984.621695646,-11969759.340333704,2.7198902299525574,5.751340472344559,9.009078313168304,3.722265704949242,5.300643680103665,5.354062830684881
4492,Solitary Man,90,"Comedy,Drama,Romance",15000000,5024782,5.8,245,14.53,2009,9,7,18822743.96202935,6305345.670067584,-12517398.291961765,2.7171720060970417,5.802319803902936,9.009078313168304,2.504655808301837,5.008306482867529,5.2319915593726005
4493,American Pie Presents: The Book of Love,93,Comedy,7000000,5021219,5.2,1504,98.948,2009,6,18,8783947.182280364,6300874.640951802,-2483072.541328561,2.766553889611657,7.165492246784074,9.009078313168304,2.7653957695354303,5.426630054774866,5.391088935304879
4494,Vorstadtkrokodile,98,"Adventure,Family",4980190,4628777,7.1,92,8.465,2009,3,26,6249389.416817263,5808418.955222022,-440970.461595241,2.776496120491766,5.181066059420803,9.009078313168304,3.319094866997562,5.071433840019609,5.14893436447016
4495,Miss March,89,"Comedy,Romance",6000000,4591629,5.5,299,24.269,2009,3,13,7529097.58481174,5761803.802375256,-1767293.7824364835,2.7700428104062977,5.919080160030471,9.009078313168304,2.4259875150868893,5.03104719967299,5.344470048337157
4496,Beyond a Reasonable Doubt,105,"Crime,Drama,Thriller",25000000,4388563,5.7,244,8.132,2009,2,5,31371239.936715577,5506986.514015694,-25864253.422699884,2.6500625740991417,5.785149138303358,9.009078313168304,4.699377407242841,5.535916858203411,5.140465513227084
4497,La doppia ora,95,"Crime,Drama,Mystery,Romance,Thriller",3906840,4300000,6.1,73,2.774,2009,10,9,4902496.601374317,5395853.269115079,493356.66774076223,2.781033158247733,4.874820419863249,9.009078313168304,2.965046124366789,4.907494503911519,5.124560498078729
4498,I Hate Valentine's Day,98,"Comedy,Romance",3000000,4243957,5.4,238,7.763,2009,6,27,3764548.79240587,5325527.733124147,1560978.9407182774,2.786208425140281,5.722031417429802,9.009078313168304,3.319094866997562,5.209103255683988,5.33989671023213
4499,ЛОпуХИ: Эпизод первый,85,Comedy,3000000,4133544,3.1,13,1.53,2009,8,13,3764548.79240587,5186976.024518843,1422427.232112973,2.7855373428355503,2.9545488668345365,9.009078313168304,2.1430961496694803,4.223065168126968,5.038721607412106
4500,S. Darko,103,"Thriller,Crime,Fiction,Mystery",4000000,4100000,4.4,398,16.887,2009,4,28,5019398.389874495,5144883.349621356,125484.9597468609,2.779247678802887,5.969328996819956,9.009078313168304,4.168963361288872,5.481654587520004,5.260026109137292
4501,Mother and Child,125,"Drama,Romance",7000000,4000000,6.7,117,9.014,2009,11,7,8783947.182280364,5019398.389874495,-3764548.792405869,2.760296574283898,5.326859581623685,9.009078313168304,2.93396999444299,5.007551115879719,5.045997565174566
4502,The Perfect Game,118,"Drama,Family",12500000,3878993,6.8,110,10.25,2009,11,9,15685619.968357788,4867552.804633606,-10818067.163724182,2.725597846635273,5.289388910709264,9.009078313168304,3.901574106701536,5.231409794303594,5.373806452522045
4503,To Save a Life,120,Drama,500000,3824868,6.4,46,3.714,2009,11,5,627424.7987343118,4799634.070170619,4172209.271436306,2.798825960305349,4.544056852963151,9.009078313168304,3.561131796722337,4.978273230789785,5.014609850898286
4504,На игре,97,"Action,Fiction",3500000,3704408,6.3,45,3.023,2009,11,26,4391973.591140182,4648474.887659549,256501.29651936705,2.7798837031014987,4.51390088832851,9.009078313168304,3.1923316390626058,4.873798635915229,4.931299118338935
4505,After.Life,104,"Drama,Horror,Mystery,Thriller",4500000,3606395,6.2,890,17.456,2009,11,7,5646823.188608805,4525483.314062855,-1121339.8745459495,2.7731876159128386,6.886714083941292,9.009078313168304,4.411761987908632,5.770185500232767,5.189566118499224
4506,मैं और मी.खन्ना,115,Drama,2200000,3600000,4.3,17,3.513,2009,10,16,2760669.1144309714,4517458.5508870445,1756789.436456073,2.7871565677732586,3.430522433852718,9.009078313168304,4.608678927952807,4.958859060686772,5.1490892613462185
4507,여고괴담 5: 동반자살,88,"Horror,Drama,Mystery",125000,3470000,5.4,42,4.344,2009,6,18,156856.19968357796,4354328.103216124,4197471.903532546,2.798947752218484,4.335538919177442,9.009078313168304,2.3507899095188587,4.623588723520772,5.1181814124742475
4508,2 ഹരിഹർനഗർ,136,"Thriller,Comedy",660000,3300000,5.7,18,1.272,2009,4,1,828200.7343292914,4141003.6716464576,3312802.9373171665,2.794679574858759,3.701497836875973,9.009078313168304,2.0605303934550108,4.391446529589511,5.127503841313249
4509,Kolpaçino,98,"Action,Comedy",2000000,3004329,5.5,43,2.185,2009,10,29,2509699.194937248,3769981.036313312,1260281.8413760648,2.7847517779478204,4.36901393700466,9.009078313168304,3.319094866997562,4.870484723779586,5.233373214274255
4510,Luck by Chance,155,"Romance,Drama,Comedy",2300000,3000000,6.6,44,4.324,2009,1,30,2886154.0741778337,3764548.79240587,878394.7182280361,2.782900728219337,4.533122141849375,9.009078313168304,1.148353263959715,4.368363611799183,5.443447098185447
4511,കേരള വർമ്മ പഴശ്ശിരാജ,197,"History,War",4048037,2998545,6.6,12,1.66,2009,10,16,5079677.599988093,3762722.986241553,-1316954.6137465402,2.772235648530295,3.494585871501906,9.009078313168304,0.0,3.818974958300126,5.210846891423465
4512,Tetro,127,Drama,5000000,2852915,6.7,137,7.419,2009,6,11,6274247.987343116,3579979.239362198,-2694268.747980918,2.7655236148742808,5.452997063528092,9.009078313168304,2.737820558606711,4.991354887544346,5.198198056220042
4513,Ne te retourne pas,110,"Drama,Horror,Mystery,Thriller",13000000,2651917,5.6,166,9.218,2009,6,3,16313044.767092103,3327756.9799702,-12985287.787121903,2.7148474653138623,5.463121133407546,9.009078313168304,10.0,6.796761727972427,5.065412664041731
4514,สาระแน ห้าวเป้ง!!,90,"Comedy,Documentary",438000,2648133,5.0,1,1.131,2009,4,30,549624.123691257,3323008.629093379,2773384.5054021217,2.792073892525553,1.2864477310568332,9.009078313168304,2.504655808301837,3.898063936263132,5.118414774984548
4515,Возвращение мушкетёров или Сокровища кардинала Мазарини,110,"Adventure,Fiction",7000000,2540000,3.8,6,1.891,2009,2,5,8783947.182280364,3187317.977570304,-5596629.20471006,2.751325999838694,2.4992663376251856,9.009078313168304,10.0,6.064917662658045,5.1158073676265685
4516,Fish Tank,123,Drama,3000000,2404300,7.0,683,8.028,2009,9,11,3764548.79240587,3017034.8871938107,-747513.9052120592,2.775005947392088,6.772119704485886,9.009078313168304,3.1566749875732114,5.428219738154872,5.132322689326032
4517,Me and Orson Welles,114,"Comedy,Drama,Romance",25000000,2336172,6.4,164,6.941,2009,11,25,31371239.936715577,2931544.493817468,-28439695.44289811,2.636916399759399,5.560165983106844,9.009078313168304,4.939557128746698,5.536429456195311,5.04453691218927
4518,Mr. Nobody,141,"Fiction,Drama,Romance,Fantasy",47000000,2331721,7.8,5215,24.731,2009,11,6,58977931.081025295,2925959.158259136,-56051971.92276616,2.491616862857451,8.48346340636847,9.009078313168304,1.7736827625234683,5.439460336229423,5.200308964793306
4519,Пикап: Съем без правил,81,"Comedy,Romance",2000000,2238101,4.4,5,1.4,2009,12,3,2509699.194937248,2808480.1389441234,298780.9440068761,2.780088920367718,2.4707163414021864,9.009078313168304,1.8997067729362336,4.0398975869686105,5.2746519366001134
4520,Død snø,91,"Horror,Comedy",800000,2166797,6.0,911,21.783,2009,1,9,1003879.6779748986,2719004.3432462206,1715124.665271322,2.786954847963756,6.879145859943753,9.009078313168304,2.587155057298171,5.315583519593496,5.576660423605237
4521,"Yo, también",103,"Drama,Comedy",2000000,2149113,6.8,37,3.375,2009,10,16,2509699.194937248,2696813.582964586,187114.3880273388,2.7795468795741125,4.418485389133,9.009078313168304,4.168963361288872,5.094018485791072,5.193576546064899
4522,Антикиллер Д.К.: Любовь без памяти,91,"Mystery,Action",2500000,2141028,5.2,10,0.705,2009,12,3,3137123.993671558,2686668.123969052,-450455.8697025059,2.7764500218899664,3.1582880441371315,9.009078313168304,2.587155057298171,4.382742859123393,5.007165879064097
4523,സാഗർ എലിയാസ് ജാക്കി റീലോഡഡ്,140,"Action,Thriller",1200000,2100000,5.1,16,2.198,2009,3,26,1505819.516962348,2635184.1546841096,1129364.6377217616,2.7841173462076885,3.518447790257845,9.009078313168304,1.8275021012494232,4.284786387720815,4.865428392215543
